id,lang,split,tweet,soft_label,hard_label
400101,en,DEV_EN,@USER @USER @USER @USER NCPR has a strong record of exposing the lies of @USER. A great moment when Lauren Rosenthal recorded Stefanik in a series of what turned out to be blatant lies. This sort of coverage seems to be why Stefanik won’t talk to @USER See videoHTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400102,en,DEV_EN,"@USER @USER Ok, you’re either high, drunk, or crazy. My initial comment specifically said “assault STYLE weapons.” Get help dude. You need it.","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400103,en,DEV_EN,"@USER @USER @USER 2/2Any winning coalition has to includePMC, Black Church Goers,uncoopted Working Class, etc&amp; work on consciousness raisingthere is too much, ""I can't workw/ moderate PMC -they're bougie""but w/o them there's not a chanceof winningI think, that's a realistic assessment","{'NO': 1.0, 'YES': 0.0}",NO
400104,en,DEV_EN,‘A museum show unapologetically devoted to consciousness-raising.’ ✊ Great 4* review for our Radical Landscapes exhibition by Laura Cumming in The Observer #radicallandscapes #tate #tateliverpool @USER HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400105,en,DEV_EN,"My latest academic article ""Critical Education in the Irish Repeal Movement"" in @USER. I highlight  importance of consciousness-raising education. If you're blocked by a paywall DM I've 50 links to give away @USER @USER #repealedHTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400106,en,DEV_EN,@USER @USER Just go cook for your husband and shut up...Everyone makes mistakes....How quickly people forget . Just the other day he had a fantastic UCL run and assisted Havertz in the Ucl final...you showered praises on him didn't you??,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400107,en,DEV_EN,@USER Nah but then they start asking you about when you’re going to give them grand kids or say some shit like “if you keep watching cartoons you’ll never learn to cook for your /husband/”,"{'YES': 1.0, 'NO': 0.0}",YES
400108,en,DEV_EN,"@USER The saddest part of this tweet is Matt Gaetz thinks women can be over-educated. I guess, any education above learning how to cook for your husband is too much education for Republicans.","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400109,en,DEV_EN,"@USER @USER The reason she says it's mindless, is because it really is. Anyone with basic thinking skills can see why it's not just illogical but fucking stupid, and doesn't deserve a serious response.","{'NO': 1.0, 'YES': 0.0}",NO
400110,en,DEV_EN,You don't deserve access to your putrid penis ever again. #Chastiy #Beta #BetaMale #MaleChastity HTTPURL,"{'YES': 0.5, 'NO': 0.5}",
400111,en,DEV_EN,@USER are all skittles the same flavor?? The people deserve to know,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400112,en,DEV_EN,@USER @USER What is 'difference feminism'?? Never heard of this before.,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400113,en,DEV_EN,"@USER we ended up choosing difference feminism. BUT THE TASK IS SO WEIRD. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a CAMPAIGN??? based on our chosen type of feminism, including a slogan and a pressure group event","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400114,en,DEV_EN,"@USER and people confusing the two actually sets us back, eg “protection” of women, tradwifeism, TERFism, difference feminism, etc. that are built on an apparent love of female aesthetic are useless and actially harmful to defeating implementation of  #2.","{'YES': 1.0, 'NO': 0.0}",YES
400115,en,DEV_EN,"“When discrimination happens, most times, it’s not going to be somebody saying a particular word,” said Ruqaiijah Yearby, a legal expert in racial health disparities at Saint Louis University. “It’s about the power to be able to put people in a less equitable situation.” HTTPURL","{'YES': 0.5, 'NO': 0.5}",
400116,en,DEV_EN,"@USER @USER @USER @USER @USER Employers have a responsibility to provide a safe work environment for their employees and are allowed to set reasonable standards for said workplace. Many workplaces, including mine, already required some vaccines prior to the requirement for Covid vaccines. Not discrimination.","{'NO': 1.0, 'YES': 0.0}",NO
400117,en,DEV_EN,"Being told again and again that very little or no caste-based #discrimination exists in Nepal, I started documenting, on Twitter, news reports about just that -- caste-based discrimination. The HTTPURL #castesystem #castebaseddiscrimination #casteism #dalit","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400118,en,DEV_EN,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400119,en,DEV_EN,I'm trying to fit the dumb blonde stereotype thank you,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400120,en,DEV_EN,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.","{'NO': 0.5, 'YES': 0.5}",
400121,en,DEV_EN,@USER And he had the best foot stutter as a RB in the league.  He gets skinny and linebackers get embarrassed.   This dude is a huge part of the Browns’ offense.,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400122,en,DEV_EN,"@USER @USER @USER @USER I get that you are embarrassed by the abject failure that is your country, but don’t wear your insecurities on your sleeve. It’s really pathetic.","{'NO': 1.0, 'YES': 0.0}",NO
400123,en,DEV_EN,"Matt would pick every popular meme song, especially CPR just to make his brother embarrassed I haven’t thought of anyone else but most of my wols would participate in karaoke it’s sooooo cute HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400124,en,DEV_EN,This right here...snaps to this wonderful empowered woman HTTPURL,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400125,en,DEV_EN,Leni. A strong and empowered woman. I am proud to stand with you.,"{'NO': 1.0, 'YES': 0.0}",NO
400126,en,DEV_EN,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400127,en,DEV_EN,"@USER I mean the witcher netflix is ass, and not because sjw oe whatever (the witcher books are already anti war, pro choice, women empowerment, etc.) But the arc of yennefer is boring as shit and nilfgardian Armour looks like scrotum.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400128,en,DEV_EN,"everyone in the replies missing the point…individual empowerment isn’t much compared to collective liberation, if we were liberated the choices women make wouldn’t be so loaded but we aren’t there yet are we? HTTPURL","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400129,en,DEV_EN,"For years, there was a widely held belief that customer empowerment was counterintuitive for businesses. Many companies felt that giving people more information or choices would confuse them or negatively impact sales. HTTPURL HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400130,en,DEV_EN,"@USER @USER @USER @USER @USER 1. True. But, ergo, studying 10 GCSEs is more interdisciplinary than IB &amp; A levels together.2. That *is* interesting. Sounds like an Epistemology module from Philosophy A level. Or the Critical Thinking module a school might offer outside of an A level timetable block.","{'NO': 1.0, 'YES': 0.0}",NO
400131,en,DEV_EN,@USER And i dont find contradiction between Rand and Camu.I consider Camu's philosophy as metaphysics and morals.While Ayn rand more of Epistemology and aesthetics.,"{'NO': 1.0, 'YES': 0.0}",NO
400132,en,DEV_EN,"Fantastic talk by Dr Christopher Bennett at @USER this morning 'Evolution's Revenge: Large Numbers, Covid, and Epistemology' HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400133,en,DEV_EN,@USER @USER @USER u are getting offended cuz u are raised with these ideas of equality between man and women in islam there isn't equality there is justice and justice is to put Avery one in his place man protect and provide and women raise the kids  HTTPURL,"{'YES': 1.0, 'NO': 0.0}",YES
400134,en,DEV_EN,Connect with Respect aims to help parents foster values of gender equality in their families to cultivate a moral character based on equality between both the genders. With the vision to make the society free of GBV and gender based discrimination from the roots. HTTPURL,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400135,en,DEV_EN,"@USER @USER @USER @USER @USER - define who is your community &amp; why are you uniting- think deeply about permissionless/open vs curated communities (onboarding)- avoid ranking, create equality between whomever is giving, using &amp; receiving - be present, listen (x3)- cocreate- reward and praise- see people","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400136,en,DEV_EN,"@USER A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT","{'NO': 1.0, 'YES': 0.0}",NO
400137,en,DEV_EN,@USER @USER Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,"{'NO': 1.0, 'YES': 0.0}",NO
400138,en,DEV_EN,Adverse pregnancy outcomes: biological essentialism versus embodied biology – Authors' reply - The Lancet HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400139,en,DEV_EN,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400140,en,DEV_EN,@USER Seriously Edward I am disappointed in you.  Telling women (never men) to smile at work is based on the assumption we are decorative and there to look pretty.  You don’t suffer everyday sexism but silencing those who experience it and dismissing the impact of it is shameful.,"{'YES': 1.0, 'NO': 0.0}",YES
400141,en,DEV_EN,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaultHTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400142,en,DEV_EN,"@USER @USER Exoticization of our national penury is something we have transformed into a pastime.It is not altogether different from the ""land of snake charmers"" gibberish.","{'NO': 1.0, 'YES': 0.0}",NO
400143,en,DEV_EN,"@USER @USER Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.","{'NO': 1.0, 'YES': 0.0}",NO
400144,en,DEV_EN,"Yellow Fever isn't a compliment and it isn't the same as ""having a type."" This phenomenon, spanning decades, has contributed to the exoticization, objectification, fetishization, and dehumanization of the AAPI community - especially Asian women. (1/4) HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
400145,en,DEV_EN,"@USER I remember that trend well. Fat free! There might be 55g of sugar per serving, but it's fat free!","{'NO': 1.0, 'YES': 0.0}",NO
400146,en,DEV_EN,"@USER It's hard af if you're female as well.And for God's sake don't fuvkin age. I'm to the point if no one wants to fuck my fat ass, so be it. I'm not here to please any one.Hugs Jacob.","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400147,en,DEV_EN,4 Weight Loss Teas That Melt Fat#weightloss #eatthisHTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400148,en,DEV_EN,"18-year-old Female Killed in Brooklyn home, boyfriend in custodyHTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400149,en,DEV_EN,✨I've been nominated for a @USER ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on HTTPURL or HTTPURL! HTTPURL,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400150,en,DEV_EN,"“Gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female-only category that is designed to exclude male advantage”Even if testosterone is totally suppressed, male advantage remains.. HTTPURL","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400151,en,DEV_EN,"@USER 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400152,en,DEV_EN,"“i’m not a feminazi so i don’t know what screws, hammers, or tools are” SHUT. THE FUCK. UP. i hate this lady so fucking much","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400153,en,DEV_EN,@USER @USER Maybe counter that tweet of feminazi Barnet with a 'table tweet' without the limited seats.,"{'NO': 0.5, 'YES': 0.5}",
400154,en,DEV_EN,@USER The Feminine Mystique. It has cost a lot of men a lot of money over history. Quite the commodity. 👍,"{'NO': 0.5, 'YES': 0.5}",
400155,en,DEV_EN,"A thoroughly secular world is one in which identity is not received but only self-constructed. Its default is the narcissistic empty self, who fruitlessly attempts to construct a self ex nihilo rather than receive it from beyond herself.--Angela FranksHTTPURL","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400156,en,DEV_EN,"Definitely not a main thread or anything, but the movie takes place a year after The Feminine Mystique was published, so I don't think it's an unreasonable reading contextually.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400157,en,DEV_EN,"@USER SWERF is an acronym standing for Sex Worker-Exclusionary Radical Feminist, a label for a woman who supports mainstream feminism but opposes sex work, believing it is ultimately oppressive.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
