id,lang,split,tweet,soft_label,hard_label
400021,en,DEV_EN,Deseo sinceramente que EE. UU. sea así de progresista en cuanto a los derechos de las mujeres. #detenerelacosocallejero #MeToo HTTPURL,"{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'NO': 0.16666666666666602}","['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY']"
400022,en,DEV_EN,Colaboración betweet WeAreEqual X @USER ? 🤔YA LO SABES. 🫵🏽Únase a nuestro Discord sobre cómo unirse a nuestro Sorteo exclusivo: 👇🏽HTTPURL #NFTGiveaway #art,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400023,en,DEV_EN,Un poco de coraje Jake Daniels 💪 espero que abras este tema a otros futbolistas ♥️⚽️ #blackpool #Jakedaniels #weareequal,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400024,en,DEV_EN,Únase a Discord para anuncios de almuerzos: HTTPURL #NFT es el primer #NFT. con el objetivo de promover la Igualdad y la Aceptación a través de su exclusivo #NFTart 3D. La caída limitada incluye las 10 piezas más raras de la colección (que cae el 10 de junio). HTTPURL,"{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400025,en,DEV_EN,"@USER @USER @USER @USER Felicitaciones, bien merecido.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400026,en,DEV_EN,"¿Estás buscando el regalo perfecto para mostrarle a tu mamá o esposa cuánto la amas y la aprecias este Día de la Madre? @USER menciona nuestro calentador de pies PureRelief™ Deluxe para una comodidad, comodidad y relajación óptimas. Haga clic en el enlace para obtener más información: HTTPURL HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400027,en,DEV_EN,Les deseo a todos un muy feliz día de la mujer,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400028,en,DEV_EN,"Si no votas, ERES el problema. #VoteAzulEn2022 #DerechosDeLasMujeres #ControldeArmas #prohibicióndelibros #DerechosCiviles #DerechosDeVotar","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'NO': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400029,en,DEV_EN,#GOP aumentando los impuestos y controlando los #DerechosDeLasMujeres #LosRepublicanosEstánDestruyendoAmérica HTTPURL,"{'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['IDEOLOGICAL-INEQUALITY']
400030,en,DEV_EN,Convoy de la libertad de Toronto ondeando la bandera Pro-Vida. Están viviendo en la década equivocada. #DerechosDeLasMujeres HTTPURL HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
400031,en,DEV_EN,Necesitamos pedir Un Día Sin Mujeres. Donde las mujeres (y sus aliados) en todo EE. UU. no hacen NADA. SIN TRABAJO Sin compras. NADA,"{'IDEOLOGICAL-INEQUALITY': 0.5, 'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
400032,en,DEV_EN,@USER Este mundo no duraría ni un día sin mujeres😴,"{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400033,en,DEV_EN,Lo que un día sin mujeres realmente le haría a la economía HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'NO': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
400034,en,DEV_EN,Casi el 10% de los estudiantes encontrarán conducta sexual inapropiada en la escuela. #massexodusHTTPURL,"{'SEXUAL-VIOLENCE': 0.6666666666666661, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602}",['SEXUAL-VIOLENCE']
400035,en,DEV_EN,@USER Esto es abuso infantil. Hay leyes para el abuso infantil. Haz que los maestros se encierren. Se detendrá.,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400036,en,DEV_EN,"El odio, la intolerancia y el abuso de Israel son repugnantes. HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['NO']
400037,en,DEV_EN,@USER Ginocentrismo y Androcentrismo si quieres entender por qué la gente hace esto. Es una forma de orgullo inmerecido en el que participan las personas sin ningún talento.,"{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400038,en,DEV_EN,"¿También lo es la xenofobia, el androcentrismo, la masculinidad hegemónica, la masculinidad tóxica y/o el racismo?… tanto está pasando con este tipo#BTSatTheWhiteHouse #AAPIHeritageMonth #StopAsianHate HTTPURL","{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400039,en,DEV_EN,"@USER El androcentrismo hace pensar a los hombres que si no se trata de ellos, no existe.","{'NO': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400040,en,DEV_EN,"Una mente andrógina no era una mente masculina. Era una mente en sintonía con la gama completa de la experiencia humana, incluidas las vidas invisibles de las mujeres.","{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400041,en,DEV_EN,"@USER @USER my 10:Traje de baño ProblemaProvidenciaKaren KoltraneEl mar de diamantesAlma de flores silvestresCumplimiento de deseosCenicientas Gran puntajeChica secretaBull in the HeatherAndrogynous MindTraté de incluir las canciones que creo que deberían incluirse regularmente en las listas de ""lo mejor de"", ¡pero no lo están!","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400042,en,DEV_EN,"⚡Flashback⚡: En mayo de 1994, Sonic Youth lanzó su octavo álbum de estudio ""Experimental Jet Set, Trash and No Star"". El álbum incluye ""Bull in the Heather"" y ""Androgynous Mind"". #sonicyouth #noise #indierock #avantgarde #recordshop #flashback HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400043,en,DEV_EN,hombres durante siglos: las mujeres son tontas. *chistes de rubias tontas*. los hombres son más superiores que las mujeres. las mujeres nunca pueden ser tan buenas como un hombre. Las mujeres solo sirven para una cosa. * inserte estándares de belleza ridículos aquí * mujeres: odio a los hombres. hombres: ESO ES MUY INJUSTO. NO TODOS LOS HOMBRES!!! POR QUÉ QUIERES DECIR :(,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.6666666666666661, 'OBJECTIFICATION': 0.5, 'NO': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']"
400044,en,DEV_EN,@USER @USER @USER @USER @USER @USER @USER @USER Al principio le tenía miedo. Pero después de un poco de acecho descubrí su lado artístico. Entonces me di cuenta de que puede ser dulce y salado. Como un buen trato. Él también trabaja en el jardín. Lo mejor que un hombre puede conseguir.,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
400045,en,DEV_EN,"@USER @USER @USER cantantes. La mierda de ""juega tan bien como un hombre"" se lanzó contra Melba Liston, Lil Hardin se borró de mucha historia, Carla Bley no tiene un feriado nacional en su honor.","{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.6666666666666661, 'NO': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
400046,en,DEV_EN,@USER el programa se volvió redundante cada vez que trajeron su trasero,"{'NO': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400047,en,DEV_EN,¿Cómo se puede ser conserje? No voy a tocar ningún baño sucio,"{'NO': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400048,en,DEV_EN,"No he soportado esa canción loca en años, pueden ir y enviarme a casa con mis padres 💀 HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400049,en,DEV_EN,como soy atractivo fr ​​como a veces no lo siento 😭🌚🌝,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400050,en,DEV_EN,@USER @USER ¡¡¡PENSÉ QUE NOSOTROS TAMBIÉN ESTÁBAMOS!!! QUÉ PASÓ CON LOS CHICOS ATRACTIVOS DE PELO LARGO MER,"{'NO': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400051,en,DEV_EN,"@USER @USER @USER @USER Se llama política de identidad y cultura subversiva. Sí, están tratando de cambiar las normas culturales de lo que ven como estándares de belleza ""tradicionales"" al intentar redefinir lo que constituye atractivo y mostrar imágenes controvertidas para señalar la virtud.","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
400052,en,DEV_EN,un día me siento hermosa al día siguiente podría golpear la pared,"{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400053,en,DEV_EN,Los movimientos de baile hacen que la actuación de mr. Drew sea muy hermosa 🥰🥰#VGMA23,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400054,en,DEV_EN,"Esta hermosa princesa es mi sobrina, la amo tanto, es tan tonta e inteligente HTTPURL","{'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",
400055,en,DEV_EN,@USER @USER Dice un hombre que se alinea con una ideología política que asesinó a decenas de millones de personas y oprime a miles de millones más. Pero es bueno ver que tal pensamiento binario divisivo e ignorancia no se limita a ninguna raza.,"{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400056,en,DEV_EN,"@USER bueno, siempre me animaron a centrarme en matemáticas/ciencias, lo que puede conducir a un pensamiento muy binario. humanidades &amperio; la filosofía realmente muestra diferentes perspectivas. el otro es viajar. estar expuesto a diferentes culturas fuerza el problema más que casi cualquier otra cosa. fuera de eso","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400057,en,DEV_EN,"@USER jajaja, sí, el pensamiento binario es el camino a seguir","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400058,en,DEV_EN,@USER Alrubaye bint moawad Buena suerte 💜💜💜💜🤍🤍#motahedoon_challeng,"{'NO': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400059,en,DEV_EN,@USER No es una buena amiga. Ella es una vieja bint sedienta de sangre,"{'OBJECTIFICATION': 0.6666666666666661, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['OBJECTIFICATION']
400060,en,DEV_EN,"@USER Imran Khan es 100 veces más héroe de la nación que thz Afridi... ¿Por qué hizo comentarios infundados contra Khan Sahb? Ahora acéptalo, todo el mundo tiene derecho a expresar sus sentimientos.","{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400061,en,DEV_EN,"@USER Perra, ¡¿una botella de Maker's Mark?! Hubieras visto a un médico después de que eso hubiera estado contigo.","{'NO': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400062,en,DEV_EN,¿Por qué le hicieron sentir mal a El por pegarle a esa perra con un patín? ella se merecía esa mierda,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'NO': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY']"
400063,en,DEV_EN,"Odio cuando la gente mira fijamente, como sí, perra, estoy embarazada y ¿qué?","{'NO': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400064,en,DEV_EN,"Oh hombre, ella es una buena chica que vale más que mil perras. veremos a la larga.","{'OBJECTIFICATION': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['OBJECTIFICATION']
400065,en,DEV_EN,@USER @USER @USER Deberías tomar una clase de perras,"{'OBJECTIFICATION': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.0}","['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
400066,en,DEV_EN,"Tankie Centricide: -ÉL GRITA PERSONA FRANCÉS CRIADA EN UNA FAMILIA ESLAVA-él como yo frfr-tiene carteles de mayo del 68 en su habitación-perde ABSOLUTAMENTE TODO como solo lo haría un verdadero francés-""ancom escucha este banger"" y es katiusha o l'amant de st jean no in between. HTTPURL","{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.5, 'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']"
400067,en,DEV_EN,Y lo hacen porque otros hombres o su madre misógina los avergüenzan y luego culpan a todas las mujeres como stfu HTTPURL,"{'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY']"
400068,en,DEV_EN,"Recuerda, Amber Heard nos muestra por qué no ""crees en todas las mujeres"", pero tampoco culpas a todas las mujeres. Juzga a las personas individualmente.","{'NO': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}",
400069,en,DEV_EN,"Veo que esta agenda de atacar a las mujeres también continúa. Así que ahora todas las mujeres son criminales y mentirosas por culpa de #AmberHeard. Esas personas son igual de psicópatas. 🚩🚩🚩🚩🚩 No podían esperar a que UNA mujer la jodiera, para poder culpar a TODAS LAS MUJERES. Vaya HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
400070,en,DEV_EN,@USER @USER @USER ¡Porque Morrison no sabía cómo ser un líder! ¡Era un jefe autoritario de la vieja escuela! ¡Él no puede enseñar lo que no sabe!,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400071,en,DEV_EN,hoy cambié una llanta con uñas acrílicas y me sentí como un jefe,"{'NO': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400072,en,DEV_EN,"@USER Jefe, por favor no le hagas caso ejoo!","{'NO': 0.833333333333333, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400073,en,DEV_EN,los españoles locales necesitan stfu tbh todos ustedes aquí hablando mierda ab ucrania cuando ustedes literalmente intimidaron a chanel cuando ella ganó benidorm vete a la mierda,"{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",
400074,en,DEV_EN,"@USER Sí De acuerdo. Pero fuimos a la final dos veces, terminamos en segundo lugar tres veces y aquí estamos con Europa Again idc pero no somos los mismos y no seremos intimidados porque no ganamos nada en los últimos 5 años, agregue este año también por favor no nos importa","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400075,en,DEV_EN,"son los que más odian, tanto que los intimidan y la mayoría de ellos son solo fans occidentales ahora 😭😭 HTTPURL","{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400076,en,DEV_EN,"Llámame sexista, pero no creo que las mujeres hayan evolucionado para preferir hombres más fuertes, más altos, más maduros, más inteligentes y con más recursos que ellas, para que puedan usar los pantalones en esa relación.","{'IDEOLOGICAL-INEQUALITY': 0.5, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
