id_EXIST,lang,tweet,split
600227,en,@lisakabous gereksiz age difference. feminism leaving the door when that old idiot shows up. the psycho locking his ex in the attic ?? manipulating jane into marriage by using another woman ?? jane being rich &amp; independent and still returning to that disgusting predator ?? no,TEST_EN
600228,en,"WoLF membership is now open - join other radical feminists, fight for #WomensRights, and support our legal work! YOUR membership makes some of WoLF's legal activities possible - YOU make a difference!#Feminism#SexNotGenderhttps://t.co/d3beL9PgEs",TEST_EN
600229,en,"@susangarnett11 @PastorAdamB @ScottAdamsSays @nhannahjones @ijbailey This is what all politicians did, do and will do. It’s not a discrimination but lead of a policy he was elected for.",TEST_EN
600230,en,"Yeshiva’s administration previously admitted the university is subject to NY’s anti-discrimination law. Yeshiva’s affiliated law school &amp; med school have LGBTQ student clubs. And when seeking pubic funding, the school categorizes itself as an educational, not religious, entity.",TEST_EN
600231,en,"@SarahLDavis74 @openDemocracy Are you opposed to discrimination protection?  I understand you ""hate"" our worldview but it brings us joy and freedom from regressive sexism. Take your ""hate"" elsewhere.  Maybe you could target child molesters or something.",TEST_EN
600232,en,Victorian Pride Lobby calls on Real Estate Institute of Victoria to tackle LGBTIQ+ housing discrimination - ABC News https://t.co/S3FyseMYQo,TEST_EN
600233,en,"Native American, LGBTQ communities grapple with homelessness, housing discrimination https://t.co/bpmKTr0fOI",TEST_EN
600234,en,"For example, caste crusaders scream that it is discrimination for śūdras to be proscribed from doing brāhmaṇa dharma. Well, here is brāhmaṇa-dharma: living in poverty, studying Vedas, living off alms. Will anyone with half a brain think this austerity is the ""good life?"" (20/n) https://t.co/vVyyTdqAQa",TEST_EN
600235,en,@camrynbaylee You’re just the kind of adoring dumb blonde trump would love.  Maybe you can be his prison press Secretary.,TEST_EN
600236,en,I have a fear of not asking questions in case I look stupid so now it’ll be my goal to look as stupid as I possibly can in order for me to live my comedy dumb blonde 00’s movie (I WILL be the next Elle Woods),TEST_EN
600237,en,@IsabellaMDeLuca Do you all just pick numbers out of a hat to see who is going to be the next dumb blonde looking for her 15 minutes of fame?,TEST_EN
600238,en,"see, u can have your dumb blonde representation in percy lmao https://t.co/W5hD1uZYc2",TEST_EN
600239,en,"@mippy @JReadingAloud87 @eraseresk @AndyinBrum @looksunfamiliar @MysteriosoX Susan certainly wasn't a ""dumb blonde"" stereotype, though.",TEST_EN
600240,en,tell me you’re a dumb blonde without actually telling me you’re a dumb blonde https://t.co/xRHtIpdo0x,TEST_EN
600241,en,I'm so embarrassed 😭😭😭😭 I gotta change schools pls,TEST_EN
600242,en,It’s official I’m embarrassed. I just told a whole grown ass man that he smelled like chicken after sniffing him. This has taken fat to a whole new level to far who going to the gym with me.,TEST_EN
600243,en,why is this man asking for another man’s permission to talk to me?? im embarrassed 4u,TEST_EN
600244,en,@LongshotFN I’ve done that before then u feel embarrassed as shit 😂,TEST_EN
600245,en,@BarbMcQuade @freep I am embarrassed for SCUM…having their school associated with your tweets,TEST_EN
600246,en,"I went and saw More Fun Stuff last night and essentially reacted as if I’d never seen the movie before, and absolutely embarrassed everyone I saw the film with full-on Supes screaming when Andrew showed up",TEST_EN
600247,en,"Well, kid, Empowered Woman. Learning means change and welcomeAn empire there isn't ے⁦نون⁩- . The only loss    ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  .   is the best part https://t.co/i9ZrDhW8o5",TEST_EN
600248,en,"Black Woman Wall Art, Boho home decor, Feminist woman Art, Empowered woman print, Black girl print, black girl magic, female portrait print #Feminist #Portrait #wall #black #art #ArtEmpowered #magic #HomeDecor #print #GirlPrint #ArtbyDCMhttps://t.co/63ErPE6goF",TEST_EN
600249,en,"Allyson Felix is the example of an empowered woman who gets ahead by her own means and talents, let's share her story to inspire more women.Alfredo Lorenzo Messina",TEST_EN
600250,en,"Fragile Like A Bomb Shirt, Not Fragile Like A Flower RBG Shirt, Strong Woman Shirt, Feminist, Feminism, Girl Power, Empowered Woman 👋 #rbg #girl #shirt #Fragile #Feminist #Strong #woman #BombShirt #Feminism #Empowered #FirstAmendmentMerch #EtsyEmailhttps://t.co/dxPhwlnfLs",TEST_EN
600251,en,The problem is that we men look for women who need exposure and empowering. Look for an already empowered woman who wants companionship. Wacheni madame wa kupewa kila kitu. Small privilege and she will terrorise you. You never know a person until they have money.,TEST_EN
600252,en,"Nichelle Nichols has died.  I'm devastated!  She was a hero to girls everywhere. Certainly for African American girls, but for all little girls.  She was groundbreaking, and just plain cool!  What an impressive, empowered woman!God Bless her family in their grief! RIP, Nichelle",TEST_EN
600253,en,@kirawontmiss Its nice that young women have a rapist to look up to! She really is an icon of empowerment. Women aren’t guilty of rape if they identify as innocent.,TEST_EN
600254,en,went to a women empowerment circle today and it was the most healing experience ever 🧘🏻‍♀️🌱🧿 https://t.co/3go0wq7jCt,TEST_EN
600255,en,"Andrew &amp; Shirley, our Mgmt Cttee lay members, bring a wealth of #LivedExperience to better inform our methodology &amp; keep us focused on benefitting everyone who is affected by any form of #dementia ""An often overlooked benefit of PPI is the empowerment it gives to lay people""",TEST_EN
600256,en,Missy made multiple “I don’t need your shit because I got my own” anthems 😂😂😂 she was really on her self love and empowerment energy from day one,TEST_EN
600257,en,"9 In terms of empowerment, he’s empowered youths within and outside his constituency in tech, agriculture, education and several other spheres. He’s an alumna of LAUTECH which covers a bit if his district. Again, some Ajimobi core supporters won’t vote YUNUS for being a rebel in",TEST_EN
600258,en,"@YahooSports @VinceGoodwill The owners may spin this narrative that they took control back from Durant, and players empowerment is dead, I think this situation is far from over. I think Nash is on the hot seat.",TEST_EN
600259,en,"@Turgut65686619 @Lubnanix I know there is a difference brother. My point is that if there is not enough evidence, it is reasonable to say that the prophet did not say it.It depends on you epistemology and where you draw the line.",TEST_EN
600260,en,@CountCagliostr1 @InspiringPhilos @DrDavidAFalk Nothing is wrong with IP epistemology if he went through all the study,TEST_EN
600261,en,"Happening now: ""Gender, Authority, and Epistemology in Islamic Medical Ethics"" will begin in 1 day on:Date Time: Sep 30, 2022 04:30 PM Eastern Time (US and Canada) Cornell University https://t.co/WtePoD2VVF",TEST_EN
600262,en,"@miniver The reference to Herbert Simon makes me smile and informs my own epistemology on what AI *is*.The real ""general AI"" isn't ""machine intelligence""; it's the tight feedback loop between human behavior and highly advanced information processing.",TEST_EN
600263,en,@samshep @JFletcherSaxon That's when I say epistemology or proxy in a sentence and lose the argument 🤷‍♀️.,TEST_EN
600264,en,"@Esse_ad_Mortem @irumyuui I realized that Neoplatonism was wrong, which you and Kayak were instrumental in. I realized it was inconsistent with my epistemology (which was foundationalist but also direct realist - I've become radically more direct realist since then obviously).",TEST_EN
600265,en,"@SueSuezep People in Netherlands are now advocating to get rid of the 40-hour week and introduce a 35-hour week for the same salary. This stimulates more equality between men and women.A similar thing happened last week over high energy bills, the people tell the Govt, Govt listens/acts.",TEST_EN
600266,en,"@sam_mcclure I really would like to see women have more self esteem and not strip down in public or sell their bodies, because while this is still going on, there can never be true equality between the sexes.  In saying that...this is grubby behaviour whenever it occurred.",TEST_EN
600267,en,"A liberal woman, who believes in equality between men and women, is required and works side by side in all fields to transport 1.5 tons of cement to the third floor. https://t.co/q40EspdSj2",TEST_EN
600268,en,Biblical equality between men and women is not grounded in sameness but in that they equally together reflect God's glory and rule. - @JeremyTreat5 @realityla,TEST_EN
600269,en,"@TT4freedom @0liviajulianna Equality among sexes is a huge core of the issue here. You can’t have equality between sexes only in some states. Women will always have to face some more issues due to biology, but when it comes to laws - the rights to your own body should be consistent between states.",TEST_EN
600270,en,"@DrRJWebb There are massive inequalities in both directions, but as it stands they are significantly in favour of doctors. Advocating equality between professions is fantastic, but let’s aim for equal opportunities in training, pay, course fees, access to parking / mess / imaging etc",TEST_EN
600271,en,"The Western world’s near-total capitulation to infectious diseases is a clear sign of profound political-economic and sociocultural rot. The more undeniable that rot becomes, the more vehemently those who point it out will be accused of alarmism, essentialism, etc.",TEST_EN
600272,en,@KatyMontgomerie When people have decided that bio essentialism is real they apply it to everything,TEST_EN
600273,en,The right thing the right way at the right time. Nothing more. Eliminate all else. #Essentialism,TEST_EN
600274,en,"@petercoffin the tweet is basically a moralizing of aesthetics, where the way you pronounce something MUST ALWAYS (essentialism) show some kind of unworthiness to speak.basically ""you sound parochial/uncultured"" by the standards of their wing of capital ideology (cosmo aesthetic morality)",TEST_EN
600275,en,"@jameelajamil At some point, you will have to admit to yourself that nothing will be enough for the religion of Self Identity Essentialism. https://t.co/Nblms8RzHS",TEST_EN
600276,en,@PostingDoom @ProtonInspector it also tells me race essentialism is real and slavery is cool. also that magical kung fu is extremely fun,TEST_EN
600277,en,"Other half went on a shopping spree and everything just arrived.Delivery driver said I'd ""been busy with the other half's credit card""Nope. All his.""Oh but this one is for you"" while handing me a floor mopNope. Still not mine. The only thing for me is the everyday sexism 🙃",TEST_EN
600278,en,"Work place sexism, overt &amp; covert it's everywhere. https://t.co/6NwcywDiBx recently shared the above in my workplace to start the conversation to Do Better. #sexism #change https://t.co/vG3Bt28CcI",TEST_EN
600279,en,"We have put together a list of the best books to read in your 20s to understand everything from panic attacks to financial literacy. Learn from psychologist Dr. Julie Smith, Dame Deborah James and Everyday Sexism creator Laura Bates 📚 #Twenties #Books https://t.co/taRCscpNwT",TEST_EN
600280,en,@hrconfes “He Thought I Was Just Doing The Admin. I’m The CEO”: Woman Starts A Viral Thread About Everyday Sexism At Work https://t.co/DRo71a9sQl #HR,TEST_EN
600281,en,@danielstorey85 I’ve struggled to explain why it’s so important. The everyday sexism I became accustomed to when I regularly attended matches is not something I’m willing to accept any more - for me or my daughters - but it has taken the lionesses success to empower this stance,TEST_EN
